id,userId,duration,distance,avg_heart_rate,avg_speed,sport_bike,sport_mountain bike,sport_run
379822552,651716,996,5.25,133.048,18.94982229416789,1,0,0
556836322,3041144,2634,20.31,163.46200000000005,27.95954018755745,1,0,0
32459120,65547,5689,38.59,134.952,24.273889354261538,1,0,0
317958538,3537163,1443,9.45,133.786,23.862370897270413,1,0,0
576899301,3558042,3884,35.23,129.892,32.74401261365897,1,0,0
452590652,3714939,2002,15.17,114.316,26.673093148077324,1,0,0
350425364,1796601,1980,12.03,165.856,21.049626285930017,0,1,0
542000091,34269,7073,55.42,152.89,28.19643191791636,1,0,0
541660497,9484057,4030,25.22,126.834,22.260398210866803,1,0,0
521375414,3289673,2459,21.94,146.686,32.202988959124546,1,0,0
220426325,2333172,4961,19.81,144.892,14.728507567712937,0,1,0
548642335,3275003,3127,21.1,109.184,25.8749849042012,1,0,0
539235694,217473,3094,26.62,152.124,31.11548796363885,1,0,0
573622019,1958991,3750,22.54,155.96,23.047223029071212,1,0,0
236053319,12175120,2105,6.92,153.872,11.838266927941037,0,0,1
430365864,10503628,4103,24.79,142.836,21.78145765047669,1,0,0
112568167,3714939,1647,15.07,135.32399999999998,32.757597580958866,1,0,0
356651537,1682336,4247,10.03,123.114,8.40117422082996,0,0,1
197318659,2894897,2695,20.4,127.07,25.926581551279497,0,1,0
633782394,478585,3593,11.25,141.002,11.30850504957268,0,0,1
163808596,3191096,6450,18.81,162.19799999999995,10.500354072341684,0,0,1
98124437,139383,7859,51.27,135.202,23.49833914509725,0,1,0
264650882,12913419,2050,5.59,137.304,9.808967813449673,0,0,1
498880389,4362441,3489,11.01,153.088,11.433944406057607,0,0,1
610819840,7996903,5234,14.96,189.474,10.287003230653372,0,0,1
253178106,331586,4835,15.73,152.414,12.102775463393488,0,0,1
419409124,659522,3325,8.88,126.084,9.552521652151244,0,0,1
247464038,791908,2011,8.22,171.668,14.810455008141663,0,0,1
341727831,3122949,1656,8.94,147.898,20.930504116445483,0,1,0
583790833,3297710,11559,40.64,162.308,12.678278409464381,0,0,1
150196547,538524,2409,14.51,136.072,21.543856473213147,1,0,0
247198190,1063624,7807,29.83,149.204,13.819078280070341,0,0,1
400629492,5407179,4187,11.47,151.076,9.864192542378973,0,0,1
251929044,2568526,6035,18.83,157.822,11.274487510679153,0,0,1
403634282,983950,2700,10.73,158.30200000000005,14.497017336195285,0,0,1
244773783,2484395,4391,16.2,164.232,13.362251357622151,0,0,1
429598665,4362441,3632,10.35,132.894,10.219464656566043,0,0,1
424552035,1481127,3161,10.94,144.974,14.12104557427221,0,0,1
518734281,4203888,3126,10.7,156.988,12.359248555201829,0,0,1
350556541,3558042,7461,69.78,134.466,33.4609427800877,1,0,0
210919134,2333172,2422,20.74,141.014,30.817350970270706,1,0,0
278205239,13577416,1794,9.68,128.37,19.45559764320143,1,0,0
155392003,797841,1755,9.04,99.71,19.712675884066282,1,0,0
434517258,2894897,2200,12.61,112.656,20.93322620742278,0,1,0
276553429,12537176,5101,14.97,139.906,10.976032813388457,0,0,1
28113093,2915343,6283,19.86,150.812,11.349081860939696,0,0,1
614802443,2661450,4325,12.17,152.278,10.207430003336636,0,0,1
259478114,3714939,7627,62.06,111.666,29.075398504530487,1,0,0
221106683,653747,5144,42.76,121.996,29.48531205454001,1,0,0
306040177,65547,7085,32.63,167.032,16.641086289820286,0,1,0
502803131,3439813,5085,15.45,151.24,11.305027315576627,0,0,1
346941551,3672721,5607,31.87,142.51,19.359132120227198,1,0,0
489214026,10815918,2619,8.5,151.316,13.107064741827733,0,0,1
115218875,1342020,3219,10.01,166.392,11.223022040486708,0,0,1
159349761,1598505,2663,8.0,138.916,11.111838760650013,0,0,1
113236978,7313790,2940,10.21,164.08599999999996,12.614215411948766,0,0,1
358426542,3289673,3525,31.2,148.358,33.098483412595314,1,0,0
62235575,2849785,3381,10.15,162.214,10.747847996351428,0,0,1
323722030,7284222,2421,14.99,160.748,24.514961824960128,1,0,0
330266322,7516129,5352,21.1,133.622,14.21958405776764,0,0,1
221832063,1956196,3858,9.02,119.662,7.994639134949403,0,0,1
22278899,1818822,3857,11.45,158.414,10.647385051464932,0,0,1
628369778,3268225,5554,17.24,138.148,11.284998652995995,0,0,1
254460903,5850177,7728,15.05,134.092,7.018620889511473,0,0,1
460414979,3021311,6354,18.56,143.498,10.500942802752462,0,0,1
559397197,3381703,7689,20.41,143.71,9.55920038405907,0,0,1
318028620,10927933,3320,9.67,158.878,10.260201684112005,0,0,1
153892532,3438751,3564,10.96,147.488,11.260638212894655,0,0,1
305066708,659522,3788,9.24,129.36,9.392430134202607,0,0,1
157486773,2535101,5453,40.69,139.118,27.09674291552668,1,0,0
73636895,3736342,3501,31.05,126.01,31.75382090370484,1,0,0
337659713,1530732,2694,7.89,143.536,10.181399465880027,0,0,1
250993635,508935,10021,75.74,147.45600000000005,27.540256599586296,0,1,0
357469471,1055288,5328,47.58,149.934,32.78520893779003,1,0,0
636460495,10503628,3756,24.04,156.546,23.06750884356694,1,0,0
400408941,1956196,4379,14.46,147.846,11.955438493535132,0,0,1
576744991,4057523,2526,6.98,160.06,9.818371335163816,0,0,1
87784298,4832531,7930,67.0,137.93,30.691189808570474,1,0,0
312610624,2868369,1793,13.91,153.292,27.95065186908431,1,0,0
382443968,3714939,1770,15.39,130.02200000000002,30.664908026475604,1,0,0
306579699,2915343,4032,19.76,109.216,19.061768998248386,0,1,0
193734377,2719026,3090,8.62,136.666,9.947986955381571,0,0,1
152474025,6676926,2297,5.23,147.564,8.193060898880582,0,0,1
238661939,556109,3385,10.13,147.592,10.760395729917107,0,0,1
284139785,217473,3994,24.96,145.778,22.793218110138373,1,0,0
376528459,8994885,6494,19.93,128.59,11.14625418830503,0,0,1
173125180,2145516,4386,26.12,105.31,21.387460615275,1,0,0
368161046,2868369,1856,13.91,137.5,27.014279956761133,1,0,0
254963610,1520156,6449,21.0,153.872,11.738378650857706,0,0,1
412876938,9313150,2101,15.05,153.726,24.201412996230946,1,0,0
396897357,182042,5192,10.07,157.372,9.467443463260976,0,0,1
283113034,3672721,5408,33.11,136.308,22.373742315117674,1,0,0
319787656,722528,4459,13.07,148.55,11.718565831273784,0,1,0
428234890,6692748,2340,14.09,148.628,21.948505852137107,1,0,0
394223430,5255745,2833,9.95,143.872,12.652995542300427,0,0,1
370858494,58536,6678,38.76,154.094,20.91556578694687,0,1,0
309728814,1732973,5325,14.41,151.1,9.78008893442366,0,0,1
431633109,8994885,4979,14.96,137.91,10.782804704655435,0,0,1
386926831,2183651,1567,10.36,142.792,22.968547755486146,1,0,0
551780533,3808596,6219,46.9,127.594,27.53794345447865,1,0,0
564298409,3091798,3961,11.98,137.136,10.831406774542351,0,0,1
299241265,12615249,3153,8.13,160.71,8.986178457851375,0,0,1
28087326,983950,4181,13.96,151.504,11.996905767176766,0,0,1
305443294,1598505,4829,16.49,137.834,12.222853840787096,0,0,1
376986459,6788906,4406,34.98,130.072,29.127638160048214,1,0,0
340889920,519257,1462,5.01,172.368,12.314174414089852,0,0,1
544094691,5346265,3423,23.15,134.622,24.05380395653699,1,0,0
379950980,3820045,3651,25.79,128.638,25.841779862282905,1,0,0
249187580,3432842,7395,22.76,162.81,11.082416921592658,0,0,1
450891118,5278840,3964,28.74,130.838,25.21465904331583,1,0,0
199738796,3432842,2199,13.05,136.88,21.411290169557677,1,0,0
156542286,860533,3615,11.17,152.328,11.115380521900468,0,0,1
462604194,12254822,2855,24.8,137.768,32.84762383668905,1,0,0
533285535,1063624,1575,3.92,169.382,8.504869312582771,0,0,1
333294230,4536750,2735,10.15,161.84799999999996,13.402149735135982,0,0,1
207232443,50404,825,2.82,138.14,12.300945537125216,1,0,0
385698526,4536750,2878,9.59,155.808,12.071077909994269,0,0,1
175999478,3272464,7364,55.07,119.71,27.598412506139265,1,0,0
274913389,9091497,3769,10.65,116.608,11.117169912560074,0,1,0
322758676,4233611,5405,16.89,131.322,11.080553659298918,0,0,1
206937463,10943750,3295,7.78,137.516,8.565170061428656,0,0,1
409113493,2333172,3013,18.56,131.014,23.024176325673285,1,0,0
322761161,4233611,8056,20.81,135.878,9.1530218610755,0,0,1
463129235,331586,2400,8.04,150.406,12.195849640633345,0,0,1
369886491,9336459,3921,14.01,159.684,12.863799596143535,0,0,1
483938686,14244423,2415,7.51,138.408,11.44266528169416,0,0,1
248599042,2612870,2903,6.43,170.1,7.9468236191005825,0,0,1
162319225,3275003,2645,9.51,148.11,12.951697214636994,0,0,1
217754404,240120,3528,18.06,108.106,19.35265075001948,1,0,0
287663621,5507899,7846,17.92,145.97,8.361410443276469,0,0,1
399317024,9889560,3167,10.91,145.99200000000005,12.309223543214113,0,0,1
610662356,860533,2792,8.0,134.678,10.497685819041411,0,0,1
56947809,732008,3310,8.48,157.07399999999996,9.107735607517434,0,0,1
530266985,9008533,3171,7.08,141.944,8.239773703402221,0,0,1
543095353,3738748,3044,22.59,117.932,26.537404333601607,1,0,0
306746931,6286628,5080,31.59,127.348,21.987240439431968,1,0,0
598960852,10503628,3740,24.18,151.838,23.42729209226214,1,0,0
620032034,7716949,5933,21.37,138.636,13.080240207369688,0,0,1
474491700,501555,3903,18.1,143.732,16.696133621093473,1,0,0
274727282,2692363,2656,7.83,147.69,10.585054284329061,0,0,1
363968116,5095069,2617,8.12,155.5,11.103516240423913,0,0,1
221532875,3714939,2283,17.4,126.592,26.440127250487052,1,0,0
359954171,903587,3325,8.02,116.798,8.81459043821816,0,0,1
215748365,1055288,10691,82.59,134.304,27.983460850265864,1,0,0
623284384,13577416,2263,15.8,117.788,25.17106811840024,1,0,0
436639940,1682336,5232,12.94,119.252,8.855271449253143,0,0,1
322046860,12783742,2587,7.78,142.444,10.807336076356522,0,0,1
236050828,12175120,4465,14.34,148.816,11.55922870314935,0,0,1
396401172,5346596,4212,10.96,144.572,9.506151777625274,0,0,1
268764844,1655221,4205,9.97,136.748,8.527330798110809,0,0,1
605861215,8662931,2976,9.95,141.166,12.016596042933,0,0,1
349157995,6113340,3354,9.55,140.988,10.524680656531944,0,0,1
498152426,1377236,8109,28.15,165.416,12.471580503781507,0,0,1
248911943,5032597,7781,54.61,148.828,25.70862896776632,1,0,0
108288254,3082409,6368,47.51,132.082,27.140197835944885,1,0,0
358279892,13831483,2808,17.59,147.644,24.941068044270395,1,0,0
641391553,2934877,4087,11.04,157.386,9.792124805430973,0,0,1
245489682,8994885,11524,41.97,165.8,13.100780709219446,0,0,1
475137488,7822006,4808,13.48,149.496,10.050088326770805,0,0,1
507604715,13149722,2742,7.25,141.954,9.78211093544705,0,0,1
262655943,2692363,8218,20.7,144.082,9.147486877834554,0,0,1
39917599,3714939,1927,15.03,147.872,29.531268891172232,1,0,0
363319625,2868369,2156,13.95,127.384,23.327398521200642,1,0,0
402087441,14204020,5681,14.87,148.57399999999996,9.40478758950266,0,0,1
352395726,4203888,2102,7.46,170.528,12.829180232822758,0,0,1
512182445,6692748,2198,15.28,147.744,25.248820268360163,1,0,0
325275511,12988738,3610,10.31,162.714,10.271419674846117,0,0,1
189908434,8467445,2517,20.01,131.594,28.65784578571381,1,0,0
614862205,9313150,3562,5.61,130.13,5.328951189517047,0,0,1
365381635,751448,8456,23.86,150.528,10.22629374619021,0,0,1
191404346,604703,7015,66.7,139.78,34.74465740363624,1,0,0
236046354,12175120,3179,10.31,155.196,11.676949711467044,0,0,1
182489384,7763998,792,2.02,133.32,9.189122543656586,0,0,1
291803799,3438751,3960,11.59,125.716,10.653316940449773,0,0,1
451197120,4007546,3794,10.53,154.88,10.075060184979083,0,0,1
608357259,14066832,2149,19.71,134.608,33.203716276517625,1,0,0
164493945,3438751,4293,14.22,142.864,12.134778352330212,0,0,1
532279825,1520156,2848,10.49,162.692,13.330865623701385,0,0,1
168460239,2535101,4472,35.51,133.664,28.72219482242013,1,0,0
330406135,3191096,2920,9.86,161.062,12.162817297812238,0,0,1
416793767,7313790,2414,8.14,139.50799999999998,12.12130105932259,0,0,1
273533263,797841,1985,9.22,97.114,19.157063989841358,1,0,0
534171174,3439813,3525,10.5,149.296,10.898604136664591,0,0,1
633729031,791908,3325,9.8,145.874,11.167880037457053,0,0,1
469956261,2692363,1894,6.03,158.364,11.46321197680234,0,0,1
115979482,1520156,6194,20.96,152.438,12.196771510134974,0,0,1
314605671,2435099,3003,19.92,142.996,23.955526813997675,1,0,0
597610893,8632256,4036,12.06,156.708,10.885466741098512,0,0,1
535552923,217473,3549,25.99,132.11,26.76701410516426,1,0,0
224553800,7801809,4702,40.03,126.182,30.646492437888533,1,0,0
87001024,3714939,7293,62.78,134.376,30.686709580530096,1,0,0
487377718,4584909,4714,14.89,144.658,11.426801196859913,0,0,1
270941777,6692748,2169,13.78,150.518,23.29345940612773,1,0,0
235258737,9422215,3651,10.53,156.406,10.332957653771924,0,0,1
397792938,2915343,3030,9.98,155.736,11.828343970403015,0,0,1
271077839,5278840,1190,9.11,134.85,27.706571845665987,1,0,0
206937068,10943750,2597,8.01,154.252,11.204975748041642,0,0,1
267482998,7425627,9187,78.28,161.064,30.740077339363545,1,0,0
25950318,804068,4266,35.71,130.874,29.75165942475894,1,0,0
361546907,1725447,3730,18.12,112.972,21.528802404366427,1,0,0
620040190,2119401,2430,6.18,146.558,9.224838451478178,0,0,1
509785144,5547218,2509,8.02,156.572,11.557018398387994,0,0,1
113287107,2692363,1458,3.74,149.226,9.236527444231466,0,0,1
449148990,854633,3047,7.77,130.554,9.18041299546256,0,0,1
358112425,6422295,3827,9.71,148.608,9.172470949364232,0,0,1
52950068,4774109,3853,34.22,167.69400000000005,32.33859303108546,1,0,0
564324781,1063624,1450,3.99,143.024,10.289596036304983,0,0,1
511676075,2868369,2237,13.9,133.81799999999998,22.400950720227666,1,0,0
650083508,1609501,2953,10.02,156.638,12.526483949574782,0,0,1
303914366,797841,3550,17.41,113.728,17.934440876636287,1,0,0
210024130,7197311,2006,4.87,125.726,8.670150882056689,0,0,1
280968535,4774109,10018,79.42,143.998,28.606047515955282,1,0,0
250930461,3432842,5918,15.65,140.528,9.529353623874883,0,0,1
326772399,1458980,5478,14.18,172.956,9.347395929801637,0,0,1
599338829,797841,4442,25.76,109.216,22.43961618388352,1,0,0
513079265,6692748,1998,11.4,141.886,21.114074435038948,1,0,0
273807704,538524,2028,14.42,134.416,26.685479776060077,1,0,0
268855891,2461936,3892,14.91,144.74,13.916900226297873,0,0,1
372526589,8605838,2591,6.63,137.554,9.133082261957767,0,0,1
313543335,331586,2484,7.13,127.78,10.416775342494356,0,0,1
404840535,2369854,5792,37.0,159.44,23.010981384684943,1,0,0
326221873,1956196,3468,9.27,131.784,9.60437172545279,0,0,1
328277685,217473,3910,28.31,132.03799999999998,25.38671358770452,1,0,0
358596656,6692748,2055,13.99,147.672,25.057844454855534,1,0,0
511650838,1295505,6263,22.1,152.314,12.756322206146214,0,0,1
458340606,885462,603,2.15,146.412,12.838750915886862,0,0,1
23643652,2600099,2336,17.17,117.752,27.079494739495722,1,0,0
111531817,5325166,4131,9.98,150.484,8.72874885554248,0,0,1
271085421,2898275,2696,9.95,148.828,13.288848087183249,0,0,1
424194405,12080152,3842,6.82,108.078,6.631669125100707,0,0,1
599878067,7822006,5406,15.19,157.254,10.109875542904847,0,0,1
106425945,751448,4231,12.87,152.408,11.093022644766915,0,0,1
12731658,1493217,2283,6.29,174.832,9.998927482620752,0,0,1
62154574,1342020,2661,8.11,158.368,10.836925238715134,0,0,1
365908933,7178673,2910,10.04,169.972,12.997845996780539,0,0,1
465861200,2358,916,3.15,145.03799999999995,12.420000596453633,0,0,1
52949936,4774109,4050,37.18,167.858,33.04144936038742,1,0,0
151950328,1520156,4912,15.86,144.776,11.604220967395882,0,0,1
325177718,2315790,5551,17.88,159.01,11.559092102120186,0,0,1
591397454,2844791,5167,42.43,130.96200000000002,30.279389618301703,1,0,0
384312684,7743096,3015,6.9,159.748,8.2748769185272,0,0,1
619974434,68009,1021,2.84,127.392,10.09686905449916,0,0,1
643043519,13577416,1400,5.05,159.28,12.971684386069093,0,0,1
89767987,4296404,3096,17.13,140.066,19.667941106419985,1,0,0
271512320,745030,3604,14.61,166.45,14.593531312041181,0,0,1
359175467,8372595,4766,16.49,153.04399999999995,12.640244608835154,0,0,1
471684023,7654809,4443,14.91,150.714,12.074009369627484,0,0,1
611591304,6873187,3559,11.02,153.8,11.06671090534376,0,0,1
197267595,3714939,1911,14.92,120.888,26.875666175774,1,0,0
246574594,2479025,4629,43.06,159.70600000000005,33.59113287045077,1,0,0
530528895,8662931,2902,9.91,151.048,12.284200026852071,0,0,1
311411764,432096,4187,11.47,147.696,9.813422588676485,0,0,1
236036184,12175120,1646,5.32,153.996,11.640113617422442,0,0,1
321070786,127432,2106,14.52,147.118,24.649875575876518,0,1,0
518862122,1603116,1100,3.63,153.888,11.872591571421205,0,0,1
594258690,8467445,6712,55.35,133.346,29.70314608466031,1,0,0
568867875,3088466,5108,15.71,151.69,11.247431397747123,0,0,1
277802469,3987593,4227,9.11,155.416,7.563039784456949,0,0,1
648909856,1055977,2779,7.22,145.078,9.295948210539349,0,0,1
524697943,860533,2955,8.41,138.036,10.12252828646711,0,0,1
291855973,1589193,3397,8.11,145.186,10.276556083224342,1,0,0
449837211,715469,7222,20.89,156.738,10.332426333647527,0,0,1
352901506,2060912,4481,10.02,143.808,8.048591955762246,0,0,1
606961578,12175120,3706,12.61,149.078,12.25775093026012,0,0,1
434308646,7038373,3650,13.02,133.578,12.8987663582269,0,0,1
524224502,2474825,4143,20.44,136.556,21.68913002251457,0,1,0
516126359,1616449,1757,5.46,119.32,11.294730927573276,0,0,1
81215486,753100,1604,13.61,143.562,30.809362470702524,1,0,0
491675043,797841,2829,16.1,115.822,20.429499007615657,1,0,0
280285206,13657138,3894,12.94,153.634,11.962421639856071,0,0,1
413831026,3324472,2819,11.41,146.02200000000005,14.593763603499642,0,0,1
101461866,171814,4505,10.09,151.314,8.130295729053916,0,0,1
579846281,6919744,11041,46.27,147.346,15.094648823187752,0,1,0
579427897,11884453,3635,12.49,152.41,12.291220709987725,0,0,1
594539247,4161148,2397,15.51,108.682,23.729670102671708,1,0,0
83411769,324779,4244,10.58,154.924,9.38608569753975,0,0,1
413918664,8632256,4073,12.09,153.622,10.879684763174234,0,0,1
360141429,5407179,2963,7.35,142.906,8.923827996057693,0,0,1
409609664,5979382,2203,7.99,140.32399999999998,13.266387444449599,0,0,1
234456381,3655927,6414,17.37,127.694,9.701777523040208,0,0,1
416644638,777141,5803,18.56,136.01,11.576674984997213,0,0,1
610827260,3992841,1342,4.99,163.388,13.672076139844778,0,0,1
292494609,3820045,4730,11.07,130.516,8.42562519325325,0,0,1
567568040,6601602,3612,12.12,156.388,12.389709523347529,0,0,1
470967356,890789,2320,15.0,130.41,23.929898118138965,1,0,0
249617020,8467445,810,6.09,117.72,27.717894788537887,1,0,0
486626628,1377236,5757,19.52,154.136,12.26647122202865,0,0,1
344536107,7822006,4545,11.52,147.58,9.159157118053841,0,0,1
301947139,1520156,4281,14.91,148.56799999999996,12.544799079555638,0,0,1
169795440,1543833,4101,10.57,155.094,9.247465753824796,0,0,1
317377419,5936849,3219,28.35,139.708,31.86267424358775,1,0,0
308477796,2282039,3803,32.81,132.252,31.07211660387825,1,0,0
376058294,1086745,5409,16.4,147.102,10.912427947328977,0,0,1
405981272,2894897,2336,17.22,121.076,25.01785877868735,0,1,0
198100712,5278840,1746,10.42,134.004,21.50770397014905,1,0,0
387717471,1721981,6547,15.74,137.434,8.684624222143551,0,0,1
154571076,7313790,6372,15.61,149.062,9.007145608661924,0,0,1
463600625,2849785,5615,16.0,156.05200000000005,10.253923612414596,0,0,1
445262236,12175120,7058,18.21,171.226,9.18846561433819,0,0,1
483380835,6692748,2342,14.37,159.016,22.828481938158852,1,0,0
82453584,1055288,3750,29.79,131.134,29.81151652606165,1,0,0
429744169,3235195,5054,28.62,108.91,21.809368804117387,1,0,0
76029340,80101,2271,8.45,171.26,13.24676658774257,0,0,1
621678227,5242117,3860,11.41,170.92,10.680951558511266,0,0,1
444422014,6873187,3255,8.13,142.74200000000005,8.991762402435972,0,0,1
261339738,2228208,5679,35.26,146.958,22.39462764479372,1,0,0
52948595,4774109,3053,26.86,164.24,31.730396835032078,1,0,0
229885726,7516129,2456,7.72,112.47,11.28494083220544,0,0,1
80195725,65547,2565,22.53,140.536,31.80380468004913,1,0,0
55269583,1670340,2185,16.06,130.554,27.870811810536512,1,0,0
252953496,3021842,1910,15.4,121.936,29.072282549766932,1,0,0
513559348,651716,1783,11.89,112.228,23.986514910912966,1,0,0
449117314,1520156,4484,14.93,144.53799999999995,12.003492052069282,0,0,1
449485613,7038373,2788,9.99,134.776,13.02801954188064,0,0,1
295571038,11255266,5332,50.32,144.678,33.99573813061992,1,0,0
605889231,797841,5243,32.42,118.448,22.85700325101799,1,0,0
184399390,1520156,4511,14.92,144.966,11.887205611636515,0,0,1
415628382,13577416,1650,11.61,139.846,27.34484444843681,1,0,0
477341000,7313790,2954,9.29,135.838,11.325473153749412,0,0,1
617116027,217473,3649,26.24,133.404,26.35816738347641,1,0,0
353536774,6286628,5190,15.0,107.816,11.590420331590533,1,0,0
446288116,3438751,3551,11.55,137.756,12.229828994276376,0,0,1
373581729,1820027,5062,38.22,133.29,26.17045905929593,1,0,0
460912506,789985,3611,12.93,157.252,13.000690734221857,0,0,1
183365330,9335429,1893,3.94,140.81799999999996,7.508496621770169,0,0,1
282461235,80118,3694,9.85,125.534,9.671761038489176,0,0,1
519745641,336611,3338,9.74,160.83,10.458159783723275,0,0,1
638536390,3135320,6088,42.39,134.55200000000002,25.437376906780553,1,0,0
185276067,838899,1670,10.06,118.798,23.223348502825647,1,0,0
318738772,6000431,3621,12.14,159.01,12.104866199933955,0,0,1
435766653,1655221,5488,15.09,137.086,9.981051542606338,0,0,1
326572813,4164701,1964,11.98,139.542,21.80224817014063,1,0,0
156376641,4007546,3848,9.35,158.158,8.786343250666464,0,0,1
548185208,993057,3754,32.47,140.06,31.831939854264466,1,0,0
468273290,762872,3851,11.45,154.032,11.140517849128981,0,0,1
647565754,7516129,6909,21.22,131.22799999999998,11.087464340421741,0,0,1
273806897,538524,1959,14.43,144.89,26.698777188432608,1,0,0
232664698,1655221,4001,25.06,142.18200000000004,22.69641911805359,0,1,0
360678606,7516129,6196,19.76,114.488,11.573207875324886,0,0,1
342558142,71988,3543,12.37,156.786,12.602689048792069,0,0,1
218272317,993718,8718,71.55,136.622,29.671830705919035,1,0,0
16206080,851531,3905,28.21,134.618,26.77594012436613,1,0,0
385084132,732008,2788,7.56,155.596,9.783802020323305,0,0,1
294713869,1912029,2645,7.09,169.562,9.666501027163768,0,0,1
336575655,4998101,2957,9.24,150.486,11.725907213439925,0,0,1
450381458,8994885,2704,10.0,165.908,13.389875866284461,0,0,1
351262460,1593295,6913,53.51,157.804,30.45101117915381,1,0,0
465452523,890789,2951,14.68,124.612,18.862998012644766,0,1,0
213167986,5278840,2188,13.12,120.036,21.625562313847194,1,0,0
216245492,5325166,2139,16.55,147.952,28.113009260010877,1,0,0
259165013,1377236,2713,7.76,154.912,10.952583490122581,0,0,1
638918623,993057,1659,13.19,135.62,29.04198006440162,1,0,0
259773527,8632256,1842,5.54,146.666,10.823890184914113,0,0,1
596931051,5836671,2281,6.3,151.172,10.38117557877575,0,0,1
10079748,508935,12325,89.36,158.542,26.631838558634648,0,1,0
170919988,3714939,6988,61.7,128.276,31.350947546774613,1,0,0
374533910,8467445,3711,28.87,136.29399999999998,28.01115389281815,1,0,0
429817958,13303518,4776,42.45,149.062,32.057294381612195,1,0,0
230271583,2868369,6761,51.52,144.89,27.445933144357944,1,0,0
322783775,6724449,5397,15.83,147.44,10.553058262232458,0,0,1
495164059,890789,2799,13.99,115.184,19.66855420919417,1,0,0
524238774,9275291,7317,20.88,171.06400000000005,10.35235775726029,0,0,1
174602745,797841,2136,11.48,106.988,20.788120646663085,1,0,0
526825215,6342136,2554,7.65,162.174,10.760997699878047,0,0,1
97284926,65547,2398,19.39,133.876,29.10916558263139,1,0,0
596381269,681624,11506,19.04,131.83,6.1491004628520525,0,0,1
226903415,797841,2684,16.68,110.84,22.60561284428978,1,0,0
295397408,2435099,2995,19.45,165.364,23.29920957512939,1,0,0
187064694,2692384,6324,48.28,147.556,27.905920697292,1,0,0
316602582,3672721,4968,31.96,123.434,23.102856663023662,1,0,0
356454790,2535101,1668,6.3,146.87,13.71107458895472,0,0,1
325274800,12988738,5579,15.63,156.84799999999996,10.107354439701998,0,0,1
56513985,65547,7548,66.95,155.582,31.775831448716605,1,0,0
609746923,68009,2527,5.33,114.726,7.728019369731514,0,0,1
442362793,11825035,3287,10.01,138.27,11.033347193355826,0,0,1
284692320,6692748,2101,13.63,154.452,24.066866151579646,1,0,0
21703165,342794,932,7.05,143.178,28.026358150912433,1,0,0
321060477,6539051,3237,7.95,147.87,8.672700091468531,0,0,1
315363200,3289673,3901,32.05,140.086,30.42111816592557,1,0,0
96209421,4535678,4701,29.76,136.07,23.42298965061793,1,0,0
439439399,907015,3394,6.4,114.26,7.1213682107613385,0,0,1
625333122,10779611,4373,15.83,134.232,13.156919602099904,0,0,1
310329058,3992841,1495,5.0,160.44,12.038645100171983,0,0,1
420318033,6539051,2425,16.17,146.65,24.066357351335203,1,0,0
449647416,13149722,834,2.3,135.998,9.94631312244162,0,0,1
378415212,6286628,4776,31.58,112.302,24.93132514177093,1,0,0
194808489,6107778,2852,11.37,115.254,14.917617615783488,1,0,0
368303496,2122136,6690,19.63,140.344,10.56475664495921,0,0,1
316244202,6422295,3994,9.68,156.61,8.855625351165623,0,0,1
543334595,1023513,2403,6.12,167.136,9.159641750009957,0,0,1
378994937,1023513,4213,10.05,158.95,8.708148092077195,0,0,1
611324315,983950,3510,12.46,168.878,13.309776107605787,0,0,1
323864505,4357738,5313,10.72,143.958,7.266023520065907,0,0,1
466680525,2282039,7400,26.73,142.48,12.99799114736749,0,0,1
150157256,751448,1882,6.97,173.312,13.3683395722429,0,0,1
498053454,2748745,2942,11.07,158.248,13.699898100535181,0,0,1
356785603,2060912,3167,7.98,148.916,9.067018208342548,0,0,1
51102224,519257,2141,6.24,170.828,10.51064238402487,0,0,1
369717837,14394432,2349,14.29,135.07,22.789171893042212,1,0,0
102364622,4832531,4132,29.81,147.434,27.318160406812748,1,0,0
515422580,3432842,503,4.07,137.954,29.134703831162373,1,0,0
345095313,11825035,4340,12.87,147.93200000000004,10.623877954090503,0,0,1
217124502,3351234,8368,77.03,138.36,32.30672541434634,1,0,0
614661111,9221677,3781,9.06,145.81,9.48592657539026,0,0,1
526372295,3021311,7424,60.78,135.126,30.175683750228877,1,0,0
531244608,14671923,3479,9.99,164.726,10.53378656927716,0,0,1
585464481,217473,3380,26.22,124.918,28.583978753814264,1,0,0
351451726,6692748,2045,13.71,155.378,25.09494942203617,1,0,0
26397211,65547,2638,20.34,143.586,27.35364432933168,1,0,0
438731840,745030,3277,13.41,168.528,14.731100161701775,0,0,1
402965538,797841,1735,9.9,119.37,21.984269755752106,1,0,0
62593447,56331,5672,20.69,173.15400000000002,13.093554466053606,0,0,1
435991583,13831483,3348,17.42,139.358,18.551689221382148,1,0,0
594605857,2661450,3952,10.92,158.906,10.466910530496236,0,0,1
171169346,4330976,2205,5.55,157.668,9.163253489745232,0,0,1
9114711,65547,5928,48.81,135.904,29.27446709964867,1,0,0
240292457,5106976,6597,17.39,141.208,9.585072789476,0,0,1
435573865,2145516,3884,21.62,107.13,19.96555328791632,1,0,0
589635386,846598,7068,51.37,128.222,25.95180441559619,1,0,0
469737449,28064,3653,16.09,113.81,18.02611291616378,0,1,0
204190548,1333222,1178,7.58,143.76,23.20910542770916,1,0,0
642013392,7285980,3502,10.76,153.592,11.167167227380524,0,0,1
